Time,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Temperature
0,-0.8395258188251069,-0.7742915065943574,-11.3994400636884,83.58093196520225,31.86336317700011,27.37797991811086,26.605835039203896,25.510148834933617,26.34850984138787,25.94544476438983
1,-1.5615803493197649,0.2040914330374215,-10.197865156637459,57.33738788227773,34.81265228587411,85.44788787254969,25.96367978331245,25.8492496174707,26.414101921645397,25.237987624127115
2,-1.3611171469708059,-0.09518739977632196,-11.514386169999947,30.60124287455531,32.282996961941706,82.28176576473115,25.439953858923786,25.299975783311403,26.203454263737687,25.695128650446637
3,-1.4163264319875957,0.011800015310623913,-9.600096221830592,76.96342502348628,1.2120470394878313,35.068030755264424,25.642366399862517,25.571750925482668,26.43698589833902,26.812116667995525
4,-0.6964780705307381,-1.5176817176649244,-9.758825982961,5.781270647588194,87.5806284676624,78.36332938107329,26.240139155612944,26.99756437535952,26.78432903350919,26.097540102137664
5,1.9975168076037324,0.9371075584351987,-10.54960239139631,5.517316075522787,46.94841807788524,4.7716312729283015,25.934604761842238,26.279047708900006,26.78116758090526,25.726414246518576
6,1.904392110064126,1.4766680728745514,-8.985155301225223,44.39802597340716,73.70511750803028,79.93384996300509,26.298460076951592,25.265185756409103,26.516740282824195,26.772387215695687
7,0.1926056138608927,0.9509907283041028,-8.569068318146394,77.87439333422061,80.79074282777297,43.86397895976751,26.85711656070651,25.850526116861214,25.470217286499476,26.38728034007685
8,-0.08157829291748042,-1.4134648627927193,-9.318757005675415,66.55872292837971,7.074589119020207,8.911876377283717,25.79528829024222,25.648641513269542,25.325182826617926,26.41089095544401
9,-0.772017227944235,-1.1471274652455543,-8.275175372128924,21.63894289493378,62.07086492793777,85.08962299645266,25.427554153988307,25.12917502894538,25.668818174298604,26.69873178854424
10,0.8081868907064762,-1.136466209193888,-7.892590462451549,66.0026855636705,70.28069776872941,69.22683076069069,26.721414244746693,26.347978694793003,26.780386459436823,25.29680423927908
11,-1.3973709747935525,-0.5107284869842448,-11.017266857620719,68.45970900709706,20.922293330309614,1.358789175255618,26.653694457201144,26.965471353179364,25.817595196338186,25.310340366099226
12,-1.8822856724378116,-1.8145060169195424,-8.17061961228372,66.4003498404495,79.47291421442888,81.19593627261996,26.386718443670986,25.454836235670413,25.213027319573364,26.697953390001754
13,-1.4385991137065952,-0.5112215725287284,-10.675969153461473,74.59760468047801,61.186299631771895,62.39955240225902,25.91525184743,26.329787076381777,26.544901506444017,26.050413019631456
14,0.5041768551310799,0.9061127548325265,-8.01978067401376,38.04954560922425,73.05086097846544,68.24934072889701,26.609700441055285,25.271092833118857,25.67608155748386,26.95103023818823
15,1.048217857981117,-0.9170296457558686,-8.741753673715575,16.961206819384692,8.774559467265322,67.4466590580362,25.121380495517847,25.658139610537187,25.614360347761895,25.82621512109274
16,0.7173613461727144,-0.46820776287008536,-10.710784266215597,13.740087211648328,18.948836708817364,57.44971358290908,26.82014565199674,25.58125341254211,26.58613958556011,25.91726141007529
17,-0.8983413941989977,-0.1345381991299326,-10.129634293022844,48.01418491603513,24.992940292711882,23.150491011167738,26.285145911283188,26.117152850917442,26.429790211166583,25.292380879421916
18,0.712774220580513,1.30334726123117,-7.857519094339237,40.084678252971344,50.32181561158959,27.229992512857226,25.85419446299176,26.036277375804946,25.769367075102,26.574317164207
19,-1.5995778273334413,-0.02667102977475988,-9.154716471287212,65.50137274545064,40.378930769354405,28.56716768857952,26.80588533426079,26.138286601171433,26.20330587644254,26.598184219061434
